kind,condition,seed,step,validation_mean_nll
seed,attention_only,0,1000,0.3468661579136847
seed,attention_only,0,2000,0.3410821743602446
seed,attention_only,0,3169,0.33616363178874076
seed,attention_only,0,4000,0.3391218371592512
seed,attention_only,0,5000,0.33782604786344844
seed,attention_only,0,6000,0.3374170395478927
seed,attention_only,0,6338,0.3364468510604867
seed,attention_only,1,1000,0.3467035731733388
seed,attention_only,1,2000,0.3410341652366035
seed,attention_only,1,3169,0.33621202263413363
seed,attention_only,1,4000,0.3387062138585547
seed,attention_only,1,5000,0.3379754202999871
seed,attention_only,1,6000,0.33756054030574645
seed,attention_only,1,6338,0.33667646609757407
seed,attention_only,2,1000,0.34653612333243416
seed,attention_only,2,2000,0.34149399717505874
seed,attention_only,2,3169,0.33651007850933906
seed,attention_only,2,4000,0.3383288403931016
seed,attention_only,2,5000,0.33744255415305063
seed,attention_only,2,6000,0.33728229576529856
seed,attention_only,2,6338,0.3366583420042444
mean,attention_only,,1000,0.3467019514731526
mean,attention_only,,2000,0.34120344559063565
mean,attention_only,,3169,0.3362952443107378
mean,attention_only,,4000,0.33871896380363586
mean,attention_only,,5000,0.33774800743882877
mean,attention_only,,6000,0.33741995853964585
mean,attention_only,,6338,0.3365938863874351
seed,all_layer,0,1000,0.3459276755590434
seed,all_layer,0,2000,0.342182684437154
seed,all_layer,0,3169,0.33611938013674597
seed,all_layer,0,4000,0.3456637918063231
seed,all_layer,0,5000,0.34656007143092127
seed,all_layer,0,6000,0.34717140110659017
seed,all_layer,0,6338,0.3454597575300345
seed,all_layer,1,1000,0.34568629786299837
seed,all_layer,1,2000,0.3417758140564665
seed,all_layer,1,3169,0.33655583715915666
seed,all_layer,1,4000,0.34549824556309505
seed,all_layer,1,5000,0.34660669579029896
seed,all_layer,1,6000,0.34675305253441124
seed,all_layer,1,6338,0.3448380973199015
seed,all_layer,2,1000,0.34609265838650455
seed,all_layer,2,2000,0.3419021125773252
seed,all_layer,2,3169,0.33634131648081267
seed,all_layer,2,4000,0.3461580484910246
seed,all_layer,2,5000,0.34558767552526903
seed,all_layer,2,6000,0.3468111376563113
seed,all_layer,2,6338,0.34655864845661416
mean,all_layer,,1000,0.3459022106028488
mean,all_layer,,2000,0.34195353702364856
mean,all_layer,,3169,0.3363388445922384
mean,all_layer,,4000,0.3457733619534809
mean,all_layer,,5000,0.3462514809154964
mean,all_layer,,6000,0.3469118637657709
mean,all_layer,,6338,0.3456188344355167
